Id,SalePrice
2796.0,103211.55
2797.0,197775.0975
2798.0,124558.665
2799.0,119155.255
2800.0,84886.01
2801.0,116666.3125
2802.0,134824.1575
2803.0,167270.8975
2804.0,147479.0875
2805.0,98706.425
2806.0,99201.0625
2807.0,149262.71
2808.0,146029.31
2809.0,132538.055
2810.0,135584.1875
2811.0,160671.875
2812.0,146642.7
2813.0,149310.1275
2814.0,156647.0275
2815.0,100492.0725
2816.0,236922.295
2817.0,138945.48
2818.0,130726.465
2819.0,177144.725
2820.0,133677.4375
2821.0,105635.425
2822.0,186621.6075
2823.0,230678.3175
2824.0,178552.8
2825.0,150433.45
2826.0,132305.0625
2827.0,144570.14
2828.0,210265.6075
2829.0,180310.59
2830.0,232535.0875
2831.0,192449.01
2832.0,227096.5725
2833.0,290832.9725
2834.0,221831.565
2835.0,218434.4
2836.0,195565.185
2837.0,167137.3675
2838.0,142803.8875
2839.0,182588.0325
2840.0,195261.8225
2841.0,202175.3525
2842.0,224449.8275
2843.0,147890.975
2844.0,156207.14
2845.0,122690.0825
2846.0,209202.42
2847.0,199625.0
2848.0,232332.0575
2849.0,206230.125
2850.0,285027.5175
2851.0,237628.2925
2852.0,225133.62
2853.0,230714.8475
2854.0,138958.13
2855.0,195514.5325
2856.0,208037.5425
2857.0,189894.8825
2858.0,196830.4875
2859.0,137401.42
2860.0,122874.27
2861.0,131184.625
2862.0,196581.0875
2863.0,121208.655
2864.0,263963.02
2865.0,142696.58
2866.0,137701.175
2867.0,103979.25
2868.0,120532.5625
2869.0,122265.615
2870.0,160094.4325
2871.0,104646.1975
2872.0,69071.125
2873.0,106841.3075
2874.0,144477.645
2875.0,116155.185
2876.0,157925.4175
2877.0,145378.3975
2878.0,165262.42
2879.0,147933.63
2880.0,105418.4475
2881.0,159193.7825
2882.0,165425.75
2883.0,167930.3875
2884.0,178076.965
2885.0,183496.775
2886.0,192431.23
2887.0,107012.29
2888.0,124469.0
2889.0,68233.5
2890.0,94341.125
2891.0,139144.585
2892.0,69628.5
2893.0,108744.67
2894.0,68512.875
2895.0,319761.4
2896.0,286517.93
2897.0,201700.2
2898.0,159335.9475
2899.0,237372.3325
2900.0,155851.265
2901.0,194547.725
2902.0,187115.225
2903.0,338679.885
2904.0,332236.1375
2905.0,122721.2225
2906.0,194374.4825
2907.0,122602.405
2908.0,125961.125
2909.0,143139.3625
2910.0,85221.25
2911.0,88937.3125
2912.0,151856.685
2913.0,90702.4525
2914.0,87489.25
2915.0,88301.5
2916.0,90077.5
2917.0,155109.9025
2918.0,116549.9625
2919.0,222631.9325
