Id,SalePrice
2538.0,169737.99187151765
2539.0,176506.32456012157
2540.0,165311.23275878106
2541.0,175311.27714263048
2542.0,151883.10220909026
2543.0,126360.71319747533
2544.0,127248.76834624275
2545.0,131701.04315059714
2546.0,127669.76445530842
2547.0,136759.26747418684
2548.0,146926.82328129327
2549.0,144675.78499905244
2550.0,207550.69343982014
2551.0,130159.24533403887
2552.0,123413.31470102459
2553.0,64507.78637754358
2554.0,118564.97501945012
2555.0,120434.98526032841
2556.0,92900.04160072067
2557.0,105996.08116392199
2558.0,162978.6128007105
2559.0,130893.24079133668
2560.0,140264.38390222116
2561.0,140893.4153053408
2562.0,131296.94954288297
2563.0,144917.5400805533
2564.0,189999.45460812145
2565.0,144413.53826155834
2566.0,156400.97067965782
2567.0,124122.94211638502
2568.0,205104.8188342279
2569.0,206016.1198880324
2570.0,114144.28483077754
2571.0,174980.73190964665
2572.0,178700.8890344454
2573.0,219781.25945027408
2574.0,290604.3231364894
2575.0,128567.97092038933
2576.0,129418.15407770597
2577.0,154364.34981701153
2578.0,87851.90867083632
2579.0,70776.81134929993
2580.0,121685.7857546371
2581.0,129501.22131717615
2582.0,121311.23509449602
2583.0,283714.1470109886
2584.0,159660.7793511963
2585.0,187381.11819364107
2586.0,199381.11428982846
2587.0,203529.88484577922
2588.0,147515.95068980436
2589.0,145062.93470005327
2590.0,204962.73814263442
2591.0,213347.56768841788
2592.0,192579.20819718594
2593.0,260485.02256254308
2594.0,170035.0328547715
2595.0,198559.77157407615
2596.0,333203.2258422199
2597.0,177396.41947921447
2598.0,284080.19285511767
2599.0,282011.613376294
2600.0,164991.21632262119
2601.0,148339.07033496085
2602.0,78544.0782003819
2603.0,90768.58719844813
2604.0,81557.39447608941
2605.0,74334.57974492926
2606.0,142588.92532612904
2607.0,189867.05531633258
2608.0,204818.2334939236
2609.0,169170.69706501844
2610.0,108457.4040638639
2611.0,137411.1468170599
2612.0,150097.06086331452
2613.0,130520.30649832444
2614.0,123008.15417375148
2615.0,153848.3758233219
2616.0,139438.26029891951
2617.0,180127.5778694258
2618.0,197729.42848727855
2619.0,203243.41551442124
2620.0,187219.4169958961
2621.0,173258.3089129112
2622.0,178999.46911148936
2623.0,229923.23101684413
2624.0,292582.84162172186
2625.0,303658.9191181471
2626.0,176186.277293772
2627.0,181180.4507795219
2628.0,398550.53587275726
2629.0,531288.7953708814
2630.0,354345.6353724946
2631.0,415521.0555874818
2632.0,377518.78907972
2633.0,304177.64623628516
2634.0,374951.4450822934
2635.0,151945.61538521116
2636.0,179255.99045939674
2637.0,169915.13339993547
2638.0,262046.1612553998
2639.0,184233.43765573238
2640.0,153125.6281642493
2641.0,109989.55751200559
2642.0,200454.1903184092
2643.0,104734.78837784026
2644.0,119893.05319745559
2645.0,95081.5124838203
2646.0,87218.47893739831
2647.0,91362.45954949822
2648.0,143183.4622174865
2649.0,144868.92960322788
2650.0,133916.3317684139
2651.0,141650.17786831828
2652.0,403286.3934177774
2653.0,232994.2091800461
2654.0,217487.03442039425
2655.0,354806.2580266188
2656.0,304415.45222066203
2657.0,325270.9931719847
2658.0,255048.84709425332
2659.0,312558.4579103003
2660.0,332418.233776003
2661.0,328496.01110253646
2662.0,335531.1326629026
2663.0,265405.18156950065
2664.0,257717.49718272212
2665.0,312559.58609306585
2666.0,276564.2614275838
2667.0,152261.25478385013
2668.0,174706.92299490763
2669.0,160240.6604390404
2670.0,296394.7892110759
2671.0,176122.072136297
2672.0,169026.74301961792
2673.0,204818.5122767716
2674.0,199067.30021264096
2675.0,158431.31521960316
2676.0,186675.21938188377
2677.0,190615.11228866974
2678.0,255952.226070767
2679.0,272155.9218382071
2680.0,285070.20793572586
2681.0,407481.71757736534
2682.0,312633.6952883049
2683.0,542316.4452594237
2684.0,311150.819202473
2685.0,339980.7702182148
2686.0,230346.52259065973
2687.0,328997.236316726
2688.0,209681.38970357037
2689.0,212144.926841298
2690.0,414285.12825111154
2691.0,178969.77317764453
2692.0,122975.67964693255
2693.0,180422.5566338542
2694.0,119962.85141277305
2695.0,178273.3160640331
2696.0,173727.6412433774
2697.0,181839.5777424399
2698.0,199667.64464981804
2699.0,171464.1358928947
2700.0,163686.92774623242
2701.0,145070.15607779298
2702.0,112551.36844772252
2703.0,138847.44533236625
2704.0,137993.53300218622
2705.0,116872.89602024907
2706.0,117395.7741640633
2707.0,121362.19856879298
2708.0,135330.30666138642
2709.0,108245.94286337071
2710.0,125990.39131979099
2711.0,279815.51749985595
2712.0,379090.083563563
2713.0,159048.24698345253
2714.0,137535.36553669107
2715.0,167274.16142327306
2716.0,143169.14523520807
2717.0,191966.73133025077
2718.0,230719.57972977174
2719.0,156579.76627518766
2720.0,167714.91747108332
2721.0,131050.9685396648
2722.0,157747.74558847188
2723.0,145251.41718764085
2724.0,131008.26732782679
2725.0,133972.25975312502
2726.0,143077.69965827413
2727.0,184254.6813555506
2728.0,164378.71190672505
2729.0,152487.0730322247
2730.0,143758.14235323685
2731.0,125615.17855626457
2732.0,126446.58996934921
2733.0,154728.19813421383
2734.0,132945.10791170603
2735.0,128541.93053670999
2736.0,137993.6642870243
2737.0,120704.93970652131
2738.0,123708.68608921254
2739.0,158682.49789818042
2740.0,136015.81929517645
2741.0,141281.12094041822
2742.0,147591.83789213435
2743.0,142138.12816739286
2744.0,156483.59932915718
2745.0,137182.82270458367
2746.0,142065.34769496517
2747.0,157755.97357639336
2748.0,119440.59399275479
2749.0,126487.38429017155
2750.0,137443.2258485082
2751.0,134375.8021606394
2752.0,223698.64174181147
2753.0,158691.4959559909
2754.0,219268.62872944196
2755.0,125098.17314601725
2756.0,100326.224469957
2757.0,75697.71081880086
2758.0,80486.53530694576
2759.0,163190.46725123608
2760.0,122394.00358436632
2761.0,141098.83353945156
2762.0,140583.19088058162
2763.0,190395.63930420662
2764.0,158783.82738046124
2765.0,284428.2600576346
2766.0,139817.11248699992
2767.0,89881.67101711876
2768.0,121916.76681183693
2769.0,131610.16630692472
2770.0,141328.56820611592
2771.0,110781.65828454429
2772.0,120246.59539696228
2773.0,142752.07607384588
2774.0,136806.81660068207
2775.0,119124.267296296
2776.0,139750.0059876506
2777.0,139827.7645470112
2778.0,111570.16217807676
2779.0,112049.47116930172
2780.0,95180.45810679569
2781.0,97064.9699133204
2782.0,87180.7045780335
2783.0,96308.15364479183
2784.0,123341.55626345938
2785.0,135468.63565359678
2786.0,66347.56596428975
2787.0,121573.35692744817
2788.0,67466.8869863399
2789.0,189013.96575638955
2790.0,101768.10834948797
2791.0,112884.6856288075
2792.0,62672.19998304923
2793.0,165214.50899016368
2794.0,99527.02026873958
2795.0,114119.93536876302
2796.0,103276.41629558729
2797.0,201310.52010507585
2798.0,125699.53955134703
2799.0,114040.11032005599
2800.0,61633.818489380465
2801.0,108062.80721476392
2802.0,131464.007863855
2803.0,161065.96521968508
2804.0,141732.62787911153
2805.0,99414.14103672662
2806.0,76970.07927162343
2807.0,158415.25993893377
2808.0,149834.9121936921
2809.0,134689.77249939606
2810.0,133274.6682257738
2811.0,151750.41400096467
2812.0,146704.6623059408
2813.0,132101.05842303677
2814.0,133060.32777585567
2815.0,95724.20365584396
2816.0,240326.3988704305
2817.0,155111.97492642028
2818.0,125299.45199989062
2819.0,164210.98923053095
2820.0,132537.11701979922
2821.0,98840.98636888534
2822.0,201060.52414104747
2823.0,275973.9059209342
2824.0,178091.06049663457
2825.0,157377.8453862357
2826.0,127705.68943486083
2827.0,140546.67115552365
2828.0,211642.8659295189
2829.0,190395.22017744358
2830.0,202589.8926556113
2831.0,177473.80275269996
2832.0,217299.7013546267
2833.0,283516.2918983265
2834.0,197921.44766035856
2835.0,201480.85831706208
2836.0,180836.33659259972
2837.0,167401.1708959941
2838.0,143807.22314129374
2839.0,178889.5960454972
2840.0,201471.1250606661
2841.0,200575.60170735486
2842.0,219373.39018740648
2843.0,151176.16742520826
2844.0,160006.77521990027
2845.0,113692.56135076417
2846.0,204843.90493635592
2847.0,202461.14597428523
2848.0,221923.9635941339
2849.0,200669.45755604588
2850.0,284446.7279023356
2851.0,232269.06336382378
2852.0,221591.31376310688
2853.0,229214.99119679164
2854.0,136598.8281994813
2855.0,197890.25836608873
2856.0,187513.5937840152
2857.0,176207.35968779403
2858.0,191241.14020355738
2859.0,124706.29988306608
2860.0,120538.37314331451
2861.0,132463.438048341
2862.0,178886.60569164553
2863.0,124905.61316366975
2864.0,255378.83503601217
2865.0,131043.02119981706
2866.0,133140.88301126473
2867.0,95945.91316467685
2868.0,99648.55740054109
2869.0,107377.9172230191
2870.0,133913.07668636992
2871.0,85665.46128019027
2872.0,43259.63654490086
2873.0,106060.03351673622
2874.0,144602.89221910457
2875.0,114824.59471972688
2876.0,165706.05649251986
2877.0,146648.07579730332
2878.0,181605.32982715857
2879.0,142356.43107617582
2880.0,96306.71676928649
2881.0,151337.88565335682
2882.0,162785.60119723453
2883.0,189455.12898554464
2884.0,193342.71669786118
2885.0,188550.7802416879
2886.0,210630.33954323884
2887.0,102455.83141722663
2888.0,128031.2421704897
2889.0,49410.81431670866
2890.0,86319.843330417
2891.0,137476.99385949643
2892.0,54598.25141425973
2893.0,105699.88581143091
2894.0,55996.695000810934
2895.0,311516.01563297655
2896.0,278341.82757173706
2897.0,199046.86038738294
2898.0,146237.9772255039
2899.0,215502.70181518843
2900.0,158092.90342433075
2901.0,204965.70141083244
2902.0,186725.55917867564
2903.0,340789.3421481891
2904.0,337954.2225950552
2905.0,95024.2453254054
2906.0,201248.26535014575
2907.0,104379.18529849043
2908.0,129682.44982563255
2909.0,132734.96572265448
2910.0,78604.02647405372
2911.0,77873.50416463113
2912.0,139191.12515920072
2913.0,81489.33018391003
2914.0,73172.30447018996
2915.0,79833.23848908837
2916.0,74795.34980199135
2917.0,173783.10508123244
2918.0,120780.58745199749
2919.0,214476.84466185194
